order_id,order_date,region,country,city,product_category,product_name,quantity,unit_price,discount_pct,revenue,customer_segment,status,currency,notes
108933,2023-09-16,Americas,Canada,Osaka,Home,Ceramic Planter Set,16,32.47,0.02,509.13,Consumer,Shipped,USD,Leave at reception
108934,2024-09-17,LATAM,Peru,Lyon,Apparel,Leather Belt Classic,9,25.58,0.05,218.71,SMB,Shipped,COP,
108935,2024-04-06,EMEA,South Africa,Chicago,Food,Green Tea Sampler,10,13.22,0.05,125.59,Consumer,Processing,GBP,"Items include: monitor, keyboard, and ""spare cable"" pack"
108936,2025-11-09,APAC,Australia,São Paulo,Office,Recycled Notebook Pack,7,51.03,0.01,353.64,SMB,Shipped,JPY,Leave at reception
108937,2025-08-26,APAC,Australia,Seoul,Food,Granola Bulk 2kg,1,11.66,0.00,11.66,SMB,Shipped,INR,Leave at reception
108938,2023-11-22,APAC,China,Austin,Electronics,Portable SSD 1TB,10,98.58,0.03,956.23,Consumer,Shipped,INR,Contact before delivery
108939,2024-05-19,EMEA,United Kingdom,Warsaw,Home,Bamboo Cutting Board,10,28.72,0.04,275.71,SMB,Shipped,EUR,Leave at reception
108940,2025-12-26,LATAM,Mexico,Warsaw,Food,Dark Chocolate Assortment,50,11.46,0.09,521.43,Enterprise,Processing,ARS,
108941,2024-01-24,EMEA,South Africa,Shanghai,Food,Olive Oil Extra Virgin,19,13.86,0.18,215.94,Enterprise,Processing,EUR,
108942,2025-04-18,Americas,Brazil,Paris,Home,Memory Foam Pillow,38,48.56,0.20,1476.22,Enterprise,Shipped,USD,Leave at reception
108943,2025-10-01,EMEA,Germany,Buenos Aires,Electronics,Noise-Cancel Headphones,8,105.60,0.08,777.22,Enterprise,Shipped,GBP,Gift wrap
108944,2025-11-03,EMEA,South Africa,Mumbai,Electronics,4K Webcam,25,90.03,0.06,2115.70,Consumer,Shipped,EUR,"Split shipment: part A today, part B next week (see email)"
108945,2025-07-10,APAC,Singapore,Kraków,Home,Bamboo Cutting Board,24,45.95,0.13,959.44,Enterprise,Returned,KRW,"Returned: wrong size, refund issued"
108946,2024-07-14,Americas,Chile,Melbourne,Office,Recycled Notebook Pack,46,51.19,0.13,2048.62,Enterprise,Shipped,USD,"Items include: monitor, keyboard, and ""spare cable"" pack"
108947,2024-11-14,Americas,Mexico,Bogotá,Apparel,Running Shoes Lite,4,38.07,0.10,137.05,Enterprise,Processing,USD,Contact before delivery
108948,2024-06-25,EMEA,South Africa,Portland,Apparel,Merino Wool Sweater,6,23.53,0.03,136.94,SMB,Processing,EUR,
108949,2024-10-16,APAC,China,Munich,Office,Label Printer,31,54.27,0.08,1547.78,Consumer,Shipped,SGD,"Customer said: ""Please ring twice, leave with neighbor"""
108950,2025-04-20,EMEA,Germany,Munich,Home,Stainless Kettle,2,30.23,0.14,52.00,SMB,Returned,EUR,"Returned: defective unit, RMA #44291"
108951,2024-10-22,Americas,United States,Portland,Apparel,Leather Belt Classic,10,27.83,0.02,272.73,SMB,Shipped,USD,
108952,2023-02-07,Americas,Brazil,Melbourne,Food,Green Tea Sampler,44,14.06,0.05,587.71,Consumer,Shipped,USD,
108953,2024-10-03,LATAM,Colombia,Munich,Apparel,Leather Belt Classic,7,26.83,0.07,174.66,Consumer,Shipped,USD,
108954,2023-10-23,APAC,India,Portland,Food,Olive Oil Extra Virgin,50,14.22,0.00,711.00,Consumer,Shipped,AUD,
108955,2024-11-20,APAC,China,Mumbai,Office,Ergonomic Chair,18,51.58,0.05,882.02,Consumer,Shipped,JPY,Contact before delivery
108956,2024-07-11,APAC,Australia,Łódź,Electronics,Noise-Cancel Headphones,3,77.32,0.06,218.04,Consumer,Shipped,JPY,Leave at reception
108957,2023-07-28,LATAM,Brazil,Munich,Electronics,Wireless Mouse Pro,10,97.94,0.08,901.05,Consumer,Shipped,BRL,
108958,2025-08-07,LATAM,Colombia,Singapore,Food,Olive Oil Extra Virgin,9,10.77,0.02,94.99,SMB,Shipped,BRL,
108959,2024-09-22,Americas,Canada,Singapore,Apparel,Merino Wool Sweater,21,28.58,0.02,588.18,Consumer,Shipped,USD,Leave at reception
108960,2023-10-13,LATAM,Mexico,Austin,Food,Green Tea Sampler,30,14.84,0.15,378.42,VIP,Processing,COP,"Customer said: ""Please ring twice, leave with neighbor"""
108961,2023-04-08,LATAM,Argentina,Austin,Electronics,Wireless Mouse Pro,50,89.55,0.13,3895.43,SMB,Processing,ARS,Leave at reception
108962,2024-04-14,Americas,Brazil,Lyon,Apparel,Merino Wool Sweater,17,43.57,0.18,607.37,Enterprise,Shipped,USD,
108963,2023-03-20,LATAM,Argentina,Shanghai,Food,Organic Coffee Beans,5,14.08,0.07,65.47,SMB,Shipped,PEN,
108964,2023-10-21,EMEA,United Kingdom,Seoul,Home,Bamboo Cutting Board,5,37.35,0.02,183.01,Consumer,Shipped,EUR,
108965,2023-01-23,Americas,Canada,London,Electronics,Portable SSD 1TB,22,119.88,0.21,2083.51,VIP,Shipped,CAD,
108966,2024-12-31,Americas,Mexico,Osaka,Office,Label Printer,24,52.45,0.14,1082.57,SMB,Shipped,USD,
108967,2024-11-13,APAC,Singapore,Portland,Office,Whiteboard Markers (12),48,48.61,0.20,1866.62,VIP,Cancelled,SGD,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
108968,2024-05-28,Americas,United States,Paris,Food,Granola Bulk 2kg,31,11.98,0.07,345.38,Consumer,Processing,USD,Rush delivery requested
108969,2025-08-13,APAC,India,Warsaw,Office,Standing Desk Mat,2,40.46,0.08,74.45,Consumer,Shipped,CNY,
108970,2025-05-20,APAC,China,Toronto,Home,Bamboo Cutting Board,8,54.86,0.31,302.83,VIP,Shipped,JPY,Gift wrap
108971,2025-10-11,LATAM,Mexico,Paris,Office,Recycled Notebook Pack,48,39.53,0.08,1745.64,Consumer,Processing,COP,"Refund approved; reason: damaged in transit, box crushed"
108972,2024-01-12,LATAM,Mexico,São Paulo,Food,Dark Chocolate Assortment,1,10.30,0.06,9.68,Consumer,Shipped,USD,Gift wrap
108973,2024-11-27,LATAM,Peru,Portland,Apparel,Rain Jacket Packable,4,27.10,0.02,106.23,Consumer,Shipped,ARS,
108974,2025-06-10,APAC,Australia,Lyon,Electronics,Wireless Mouse Pro,22,92.43,0.04,1952.12,Consumer,Shipped,AUD,
108975,2023-09-17,EMEA,South Africa,Chicago,Food,Olive Oil Extra Virgin,27,14.51,0.06,368.26,SMB,Shipped,EUR,Contact before delivery
108976,2024-03-22,EMEA,Poland,Munich,Electronics,Wireless Mouse Pro,11,101.41,0.04,1070.89,Consumer,Shipped,ZAR,"Customer said: ""Please ring twice, leave with neighbor"""
108977,2024-09-07,APAC,India,Melbourne,Office,Recycled Notebook Pack,1,60.11,0.07,55.90,Enterprise,Returned,SGD,"Returned: defective unit, RMA #44291"
108978,2023-07-23,EMEA,France,Chicago,Home,LED Desk Lamp,38,40.85,0.07,1443.64,SMB,Processing,EUR,
108979,2025-03-18,Americas,Canada,Portland,Electronics,Wireless Mouse Pro,12,131.49,0.08,1451.65,Enterprise,Shipped,USD,Gift wrap
108980,2024-06-09,LATAM,Colombia,Melbourne,Apparel,Running Shoes Lite,7,38.44,0.10,242.17,Enterprise,Cancelled,BRL,Rush delivery requested
108981,2025-05-04,LATAM,Colombia,Munich,Food,Green Tea Sampler,15,9.94,0.12,131.21,SMB,Shipped,PEN,Rush delivery requested
108982,2025-08-05,APAC,Singapore,Chicago,Electronics,4K Webcam,17,90.37,0.07,1428.75,Consumer,Shipped,INR,Leave at reception
108983,2023-12-10,APAC,South Korea,Austin,Electronics,Portable SSD 1TB,8,73.55,0.04,564.86,Consumer,Shipped,INR,
108984,2025-05-03,APAC,China,Mumbai,Home,LED Desk Lamp,20,38.00,0.01,752.40,Consumer,Processing,AUD,
108985,2025-08-26,LATAM,Mexico,Manchester,Apparel,Organic Cotton Tee,38,32.51,0.12,1087.13,Enterprise,Cancelled,USD,
108986,2024-06-04,LATAM,Brazil,Lyon,Home,Stainless Kettle,26,31.09,0.06,759.84,Consumer,Shipped,BRL,Gift wrap
108987,2024-07-16,Americas,Chile,Lyon,Apparel,Leather Belt Classic,18,34.62,0.17,517.22,Enterprise,Shipped,MXN,
108988,2024-01-16,EMEA,Netherlands,Austin,Home,Bamboo Cutting Board,28,45.91,0.30,899.84,VIP,Returned,GBP,"Returned: defective unit, RMA #44291"
108989,2024-04-05,APAC,India,Berlin,Office,Standing Desk Mat,44,48.93,0.12,1894.57,SMB,Processing,AUD,"Refund approved; reason: damaged in transit, box crushed"
108990,2025-12-19,LATAM,Brazil,Vancouver,Food,Granola Bulk 2kg,39,12.85,0.09,456.05,SMB,Shipped,COP,Leave at reception
108991,2023-10-15,APAC,China,Bogotá,Apparel,Organic Cotton Tee,41,26.81,0.06,1033.26,Consumer,Shipped,SGD,Contact before delivery
108992,2024-11-27,EMEA,United Kingdom,Portland,Apparel,Organic Cotton Tee,12,29.19,0.02,343.27,Consumer,Shipped,EUR,
108993,2025-09-17,LATAM,Colombia,Shanghai,Apparel,Rain Jacket Packable,45,31.48,0.06,1331.60,Consumer,Shipped,ARS,Contact before delivery
108994,2025-02-24,LATAM,Peru,Shanghai,Home,Bamboo Cutting Board,8,30.15,0.05,229.14,Consumer,Shipped,ARS,
108995,2025-10-23,Americas,Mexico,Melbourne,Electronics,4K Webcam,33,101.36,0.03,3244.53,Consumer,Shipped,CAD,Rush delivery requested
108996,2024-08-27,Americas,Canada,Manchester,Home,LED Desk Lamp,31,36.85,0.05,1085.23,Consumer,Shipped,USD,
108997,2024-08-01,APAC,South Korea,Melbourne,Apparel,Leather Belt Classic,22,26.24,0.01,571.51,Consumer,Processing,SGD,
108998,2023-10-31,LATAM,Colombia,London,Apparel,Running Shoes Lite,12,29.28,0.18,288.12,Enterprise,Returned,ARS,"Returned: wrong size, refund issued"
108999,2024-09-24,Americas,Canada,Mumbai,Food,Organic Coffee Beans,3,12.12,0.05,34.54,Consumer,Processing,CAD,
109000,2023-01-23,LATAM,Peru,Amsterdam,Food,Olive Oil Extra Virgin,22,18.07,0.15,337.91,Enterprise,Shipped,USD,Leave at reception
109001,2025-10-31,EMEA,Poland,Mumbai,Home,Bamboo Cutting Board,24,49.59,0.20,952.13,VIP,Shipped,GBP,Contact before delivery
109002,2024-05-09,LATAM,Colombia,Singapore,Apparel,Rain Jacket Packable,17,31.59,0.04,515.55,Consumer,Shipped,COP,
109003,2025-12-14,Americas,Canada,Bogotá,Electronics,4K Webcam,25,81.64,0.06,1918.54,Consumer,Processing,USD,
109004,2024-02-24,EMEA,United Kingdom,Singapore,Apparel,Leather Belt Classic,32,31.16,0.03,967.21,Consumer,Returned,EUR,Partial return; kept accessories
109005,2025-10-04,Americas,United States,São Paulo,Home,LED Desk Lamp,7,29.22,0.08,188.18,Consumer,Shipped,USD,
109006,2023-08-21,APAC,Japan,Melbourne,Electronics,Smart Speaker Mini,8,96.52,0.01,764.44,Consumer,Shipped,INR,
109007,2025-03-03,LATAM,Brazil,Amsterdam,Home,Ceramic Planter Set,37,32.64,0.14,1038.60,SMB,Processing,PEN,
109008,2025-08-29,EMEA,United Kingdom,Toronto,Apparel,Merino Wool Sweater,1,30.88,0.05,29.34,Consumer,Shipped,EUR,
109009,2025-04-24,LATAM,Colombia,Singapore,Apparel,Rain Jacket Packable,24,32.62,0.11,696.76,SMB,Shipped,PEN,
109010,2023-10-19,Americas,Mexico,Seoul,Office,Recycled Notebook Pack,25,62.26,0.11,1385.29,Enterprise,Shipped,USD,Gift wrap
109011,2025-07-16,Americas,Canada,Chicago,Apparel,Merino Wool Sweater,15,24.21,0.02,355.89,SMB,Processing,USD,
109012,2025-12-15,EMEA,Germany,Vancouver,Electronics,Noise-Cancel Headphones,28,132.99,0.28,2681.08,VIP,Shipped,EUR,Contact before delivery
109013,2024-03-27,LATAM,Brazil,Lyon,Food,Granola Bulk 2kg,8,10.27,0.10,73.94,SMB,Cancelled,PEN,Gift wrap
109014,2023-05-03,EMEA,South Africa,Toronto,Office,Label Printer,22,60.40,0.19,1076.33,Enterprise,Shipped,GBP,Contact before delivery
109015,2023-03-16,LATAM,Mexico,Buenos Aires,Apparel,Organic Cotton Tee,22,26.30,0.03,561.24,Consumer,Shipped,USD,Leave at reception
109016,2024-06-04,APAC,South Korea,Bogotá,Office,Whiteboard Markers (12),11,78.17,0.12,756.69,VIP,Shipped,AUD,Contact before delivery
109017,2025-06-27,APAC,India,Toronto,Food,Dark Chocolate Assortment,33,11.34,0.09,340.54,SMB,Shipped,JPY,Gift wrap
109018,2023-12-17,LATAM,Peru,London,Office,Whiteboard Markers (12),33,50.82,0.03,1626.75,Consumer,Shipped,COP,
109019,2023-10-24,Americas,United States,Austin,Home,LED Desk Lamp,34,31.75,0.07,1003.93,Consumer,Processing,CAD,Gift wrap
109020,2024-08-03,APAC,India,Lyon,Electronics,Noise-Cancel Headphones,36,127.63,0.30,3216.28,VIP,Shipped,AUD,Gift wrap
109021,2025-06-30,EMEA,Netherlands,Warsaw,Food,Dark Chocolate Assortment,20,12.92,0.01,255.82,SMB,Shipped,EUR,Leave at reception
109022,2024-07-12,APAC,South Korea,Singapore,Electronics,4K Webcam,44,102.23,0.08,4138.27,SMB,Shipped,KRW,"Refund approved; reason: damaged in transit, box crushed"
109023,2023-01-10,LATAM,Mexico,Tokyo,Electronics,USB-C Hub 7-Port,6,108.51,0.13,566.42,SMB,Shipped,PEN,Contact before delivery
109024,2024-05-01,EMEA,France,Lima,Office,Standing Desk Mat,49,53.37,0.10,2353.62,VIP,Shipped,GBP,Rush delivery requested
109025,2024-11-12,Americas,United States,Buenos Aires,Office,Standing Desk Mat,9,58.82,0.31,365.27,VIP,Shipped,USD,
109026,2025-06-04,EMEA,France,Seoul,Home,Stainless Kettle,16,31.13,0.00,498.08,Consumer,Shipped,EUR,Gift wrap
109027,2025-10-29,EMEA,Germany,Manchester,Food,Dark Chocolate Assortment,14,13.20,0.18,151.54,Enterprise,Shipped,EUR,Gift wrap
109028,2025-10-26,LATAM,Peru,Manchester,Food,Organic Coffee Beans,12,14.59,0.06,164.58,SMB,Shipped,BRL,Gift wrap
109029,2024-01-17,Americas,United States,London,Food,Green Tea Sampler,28,10.81,0.01,299.65,Consumer,Shipped,USD,Gift wrap
109030,2024-11-07,Americas,Chile,Tokyo,Electronics,Portable SSD 1TB,6,87.39,0.04,503.37,Consumer,Shipped,USD,"Customer said: ""Please ring twice, leave with neighbor"""
109031,2023-06-19,APAC,India,Seoul,Electronics,Portable SSD 1TB,14,97.09,0.11,1209.74,SMB,Shipped,JPY,
109032,2024-12-04,APAC,South Korea,Tokyo,Apparel,Leather Belt Classic,6,26.82,0.02,157.70,Consumer,Processing,INR,Contact before delivery
109033,2023-07-11,LATAM,Argentina,Manchester,Home,Stainless Kettle,22,37.63,0.03,803.02,Consumer,Processing,PEN,Contact before delivery
109034,2025-11-15,APAC,India,Lyon,Electronics,Wireless Mouse Pro,10,73.15,0.02,716.87,Consumer,Shipped,KRW,
109035,2023-03-13,LATAM,Argentina,Melbourne,Home,Bamboo Cutting Board,29,37.18,0.07,1002.74,SMB,Processing,COP,
109036,2025-08-25,LATAM,Mexico,Amsterdam,Home,LED Desk Lamp,6,35.41,0.06,199.71,Consumer,Shipped,USD,Gift wrap
109037,2023-06-30,Americas,Chile,Sydney,Food,Dark Chocolate Assortment,36,10.00,0.04,345.60,Consumer,Shipped,CAD,
109038,2023-08-14,Americas,Mexico,Toronto,Electronics,Smart Speaker Mini,10,78.95,0.02,773.71,SMB,Processing,CAD,
109039,2025-01-10,LATAM,Argentina,Vancouver,Office,Ergonomic Chair,10,37.70,0.01,373.23,Consumer,Cancelled,USD,Leave at reception
109040,2024-06-11,LATAM,Colombia,Tokyo,Office,Label Printer,7,45.85,0.03,311.32,Consumer,Processing,BRL,
109041,2024-10-03,EMEA,Poland,Warsaw,Home,Memory Foam Pillow,18,37.31,0.06,631.29,Consumer,Shipped,EUR,Contact before delivery
109042,2023-02-09,Americas,Canada,Seoul,Food,Green Tea Sampler,42,15.86,0.19,539.56,Enterprise,Shipped,MXN,Gift wrap
109043,2023-08-24,APAC,Singapore,Austin,Office,Recycled Notebook Pack,7,51.85,0.05,344.80,Consumer,Shipped,CNY,Contact before delivery
109044,2024-12-27,Americas,Brazil,México City,Electronics,Portable SSD 1TB,18,84.27,0.07,1410.68,Consumer,Shipped,USD,"Refund approved; reason: damaged in transit, box crushed"
109045,2023-06-15,Americas,Mexico,Paris,Electronics,4K Webcam,50,73.38,0.06,3448.86,Consumer,Processing,CAD,
109046,2023-12-17,EMEA,Netherlands,Warsaw,Home,Ceramic Planter Set,8,28.73,0.11,204.56,SMB,Shipped,GBP,Contact before delivery
109047,2024-10-24,LATAM,Brazil,Melbourne,Home,Ceramic Planter Set,23,38.17,0.02,860.35,Consumer,Shipped,USD,
109048,2024-12-08,LATAM,Brazil,Denver,Food,Green Tea Sampler,17,13.19,0.04,215.26,Consumer,Cancelled,BRL,Rush delivery requested
109049,2024-12-06,EMEA,Poland,Sydney,Home,Memory Foam Pillow,18,37.87,0.06,640.76,Enterprise,Shipped,EUR,"Customer said: ""Please ring twice, leave with neighbor"""
109050,2024-01-27,EMEA,Germany,Tokyo,Apparel,Running Shoes Lite,13,28.30,0.05,349.50,SMB,Shipped,ZAR,Contact before delivery
109051,2025-12-28,LATAM,Colombia,Manchester,Apparel,Merino Wool Sweater,35,37.61,0.06,1237.37,Enterprise,Shipped,ARS,Contact before delivery
109052,2024-09-03,Americas,Brazil,Melbourne,Apparel,Running Shoes Lite,17,40.65,0.26,511.38,VIP,Shipped,MXN,"Split shipment: part A today, part B next week (see email)"
109053,2024-12-03,Americas,United States,Amsterdam,Electronics,Portable SSD 1TB,48,80.56,0.05,3673.54,Consumer,Shipped,USD,
109054,2023-09-27,LATAM,Colombia,Osaka,Food,Organic Coffee Beans,14,14.04,0.12,172.97,SMB,Shipped,COP,Gift wrap
109055,2023-11-25,Americas,United States,Seoul,Electronics,Noise-Cancel Headphones,25,97.94,0.02,2399.53,Consumer,Shipped,USD,Rush delivery requested
109056,2023-01-31,EMEA,Netherlands,Vancouver,Food,Dark Chocolate Assortment,14,16.09,0.09,204.99,VIP,Shipped,EUR,
109057,2023-12-02,LATAM,Colombia,Mumbai,Home,Bamboo Cutting Board,34,36.79,0.15,1063.23,SMB,Shipped,ARS,Contact before delivery
109058,2023-03-14,EMEA,South Africa,Manchester,Food,Granola Bulk 2kg,22,12.75,0.07,260.87,SMB,Shipped,ZAR,Contact before delivery
109059,2025-09-23,APAC,Japan,Shanghai,Food,Organic Coffee Beans,39,12.55,0.07,455.19,Consumer,Processing,JPY,
109060,2024-02-04,EMEA,Netherlands,Portland,Home,Stainless Kettle,24,40.44,0.06,912.33,Consumer,Shipped,EUR,Gift wrap
109061,2023-11-21,APAC,Australia,Lyon,Electronics,USB-C Hub 7-Port,15,143.78,0.23,1660.66,VIP,Shipped,CNY,Leave at reception
109062,2024-06-24,Americas,Brazil,Shanghai,Office,Standing Desk Mat,37,37.32,0.09,1256.56,SMB,Shipped,USD,Gift wrap
109063,2023-11-10,APAC,India,Toronto,Electronics,Wireless Mouse Pro,27,99.63,0.11,2394.11,Enterprise,Shipped,CNY,
109064,2023-07-11,LATAM,Mexico,London,Home,Bamboo Cutting Board,8,39.86,0.01,315.69,Consumer,Shipped,COP,
109065,2024-01-18,LATAM,Colombia,Denver,Food,Olive Oil Extra Virgin,24,14.57,0.06,328.70,Consumer,Processing,USD,Gift wrap
109066,2023-01-04,EMEA,Poland,Portland,Home,Stainless Kettle,9,39.48,0.03,344.66,SMB,Shipped,EUR,
109067,2025-12-31,EMEA,Germany,Austin,Food,Organic Coffee Beans,12,14.02,0.17,139.64,Enterprise,Cancelled,ZAR,
109068,2023-04-02,APAC,India,Melbourne,Home,Bamboo Cutting Board,36,29.12,0.00,1048.32,Consumer,Processing,KRW,Contact before delivery
109069,2025-03-25,APAC,Australia,Mumbai,Electronics,4K Webcam,16,99.83,0.00,1597.28,Consumer,Shipped,AUD,Contact before delivery
109070,2023-01-12,EMEA,South Africa,Chicago,Home,Bamboo Cutting Board,3,37.33,0.01,110.87,Consumer,Returned,EUR,Partial return; kept accessories
109071,2023-07-05,Americas,United States,Vancouver,Home,Memory Foam Pillow,13,30.21,0.02,384.88,Consumer,Shipped,CAD,Leave at reception
109072,2023-09-22,LATAM,Colombia,São Paulo,Home,Bamboo Cutting Board,46,36.98,0.05,1616.03,Consumer,Shipped,COP,
109073,2024-08-20,Americas,Chile,Munich,Electronics,Wireless Mouse Pro,1,93.57,0.02,91.70,Consumer,Shipped,USD,Contact before delivery
109074,2025-10-31,APAC,India,London,Apparel,Organic Cotton Tee,2,31.58,0.18,51.79,Enterprise,Shipped,CNY,Rush delivery requested
109075,2025-04-20,LATAM,Mexico,Vancouver,Apparel,Rain Jacket Packable,5,30.01,0.00,150.05,Consumer,Shipped,PEN,Contact before delivery
109076,2023-05-02,Americas,Chile,Chicago,Apparel,Organic Cotton Tee,0,32.15,0.03,0.00,Consumer,Shipped,USD,Rush delivery requested
109077,2025-04-27,APAC,Japan,Amsterdam,Apparel,Leather Belt Classic,36,24.10,0.14,746.14,SMB,Shipped,CNY,
109078,2025-01-13,EMEA,Germany,Osaka,Office,Ergonomic Chair,8,42.89,0.07,319.10,Consumer,Shipped,EUR,
109079,2023-12-25,EMEA,South Africa,Shanghai,Electronics,Portable SSD 1TB,36,129.51,0.07,4335.99,Enterprise,Shipped,EUR,
109080,2023-10-20,APAC,China,Denver,Food,Organic Coffee Beans,8,13.34,0.04,102.45,Consumer,Shipped,KRW,
109081,2025-11-21,EMEA,South Africa,Tokyo,Food,Green Tea Sampler,1,11.44,0.02,11.21,Consumer,Shipped,EUR,
109082,2023-06-17,Americas,Brazil,Chicago,Electronics,Noise-Cancel Headphones,5,98.42,0.00,492.10,Consumer,Shipped,USD,
109083,2024-06-02,APAC,Singapore,Seoul,Electronics,Portable SSD 1TB,36,76.53,0.08,2534.67,SMB,Shipped,AUD,Contact before delivery
109084,2023-07-25,EMEA,Germany,Denver,Office,Ergonomic Chair,43,43.20,0.20,1486.08,Enterprise,Shipped,GBP,
109085,2024-12-12,Americas,Brazil,Austin,Office,Whiteboard Markers (12),15,47.17,0.04,679.25,Consumer,Shipped,USD,Contact before delivery
109086,2025-11-26,Americas,Mexico,Vancouver,Office,Ergonomic Chair,16,42.42,0.00,678.72,Consumer,Processing,CAD,
109087,2023-05-05,LATAM,Colombia,Portland,Apparel,Merino Wool Sweater,47,26.56,0.07,1160.94,Consumer,Shipped,ARS,Leave at reception
109088,2023-05-02,Americas,Brazil,Melbourne,Electronics,USB-C Hub 7-Port,46,103.56,0.03,4620.85,Consumer,Shipped,USD,Contact before delivery
109089,2023-06-13,EMEA,United Kingdom,Warsaw,Apparel,Leather Belt Classic,17,29.17,0.01,490.93,SMB,Shipped,EUR,Rush delivery requested
109090,2023-09-23,LATAM,Argentina,Osaka,Electronics,4K Webcam,21,101.01,0.12,1866.66,Enterprise,Shipped,USD,
109091,2025-04-23,LATAM,Argentina,Seoul,Electronics,Wireless Mouse Pro,3,91.66,0.13,239.23,Enterprise,Shipped,ARS,Gift wrap
109092,2025-10-24,APAC,Singapore,Austin,Office,Standing Desk Mat,12,53.80,0.04,619.78,Consumer,Processing,SGD,Contact before delivery
109093,2024-03-18,Americas,Chile,Sydney,Apparel,Organic Cotton Tee,9,26.65,0.04,230.26,Consumer,Shipped,USD,
109094,2024-12-12,APAC,India,Shanghai,Office,Recycled Notebook Pack,6,40.20,0.04,231.55,Consumer,Shipped,AUD,
109095,2025-03-13,EMEA,United Kingdom,Manchester,Food,Granola Bulk 2kg,49,15.36,0.15,639.74,Enterprise,Shipped,ZAR,Rush delivery requested
109096,2025-08-23,Americas,United States,Shanghai,Electronics,Wireless Mouse Pro,45,122.90,0.25,4147.88,VIP,Shipped,USD,"Items include: monitor, keyboard, and ""spare cable"" pack"
109097,2023-04-07,APAC,Japan,Paris,Office,Whiteboard Markers (12),29,65.91,0.17,1586.45,Enterprise,Shipped,CNY,Gift wrap
109098,2025-06-09,EMEA,Poland,Mumbai,Home,Ceramic Planter Set,8,28.58,0.11,203.49,SMB,Shipped,GBP,Rush delivery requested
109099,2024-11-15,APAC,South Korea,São Paulo,Food,Granola Bulk 2kg,7,14.04,0.08,90.42,SMB,Shipped,JPY,
109100,2024-11-28,EMEA,Netherlands,Berlin,Electronics,Smart Speaker Mini,42,107.07,0.07,4182.15,Consumer,Returned,ZAR,"Returned: defective unit, RMA #44291"
109101,2025-01-15,EMEA,Netherlands,Singapore,Electronics,Noise-Cancel Headphones,18,102.19,0.21,1453.14,Enterprise,Shipped,EUR,
109102,2025-08-20,Americas,Mexico,Bogotá,Home,Bamboo Cutting Board,15,37.35,0.16,470.61,Enterprise,Shipped,USD,Gift wrap
109103,2024-02-03,Americas,Brazil,Manchester,Apparel,Running Shoes Lite,48,31.46,0.03,1464.78,Consumer,Shipped,USD,Contact before delivery
109104,2023-03-27,LATAM,Colombia,Berlin,Home,Memory Foam Pillow,50,32.11,0.01,1589.44,Consumer,Processing,USD,Rush delivery requested
109105,2023-02-01,Americas,Canada,Toronto,Food,Granola Bulk 2kg,14,13.27,0.09,169.06,SMB,Processing,USD,
109106,2025-01-27,LATAM,Brazil,Portland,Food,Dark Chocolate Assortment,48,10.03,0.05,457.37,Consumer,Shipped,BRL,
109107,2023-05-02,Americas,Mexico,Lima,Office,Whiteboard Markers (12),6,44.18,0.06,249.18,SMB,Processing,USD,Rush delivery requested
109108,2025-07-16,APAC,India,Paris,Apparel,Running Shoes Lite,7,42.20,0.21,233.37,VIP,Processing,KRW,Leave at reception
109109,2025-05-21,LATAM,Peru,Warsaw,Apparel,Running Shoes Lite,6,27.54,0.04,158.63,SMB,Shipped,ARS,
109110,2024-02-18,Americas,Brazil,Sydney,Electronics,USB-C Hub 7-Port,28,105.54,0.07,2748.26,Consumer,Shipped,MXN,Contact before delivery
109111,2025-01-25,EMEA,Netherlands,São Paulo,Electronics,USB-C Hub 7-Port,1,107.42,0.03,104.20,Consumer,Processing,EUR,Gift wrap
109112,2023-07-21,EMEA,Poland,Bogotá,Home,LED Desk Lamp,28,33.89,0.01,939.43,SMB,Shipped,EUR,
109113,2025-09-06,APAC,China,Paris,Office,Standing Desk Mat,4,52.30,0.06,196.65,Consumer,Shipped,AUD,Contact before delivery
109114,2025-05-11,EMEA,United Kingdom,São Paulo,Apparel,Merino Wool Sweater,9,32.08,0.06,271.40,Consumer,Shipped,EUR,Leave at reception
109115,2025-11-12,Americas,Mexico,Manchester,Food,Organic Coffee Beans,14,16.75,0.05,222.77,Enterprise,Shipped,MXN,
109116,2024-03-21,Americas,Mexico,Osaka,Apparel,Organic Cotton Tee,46,32.09,0.09,1343.29,SMB,Processing,MXN,
109117,2024-12-23,LATAM,Mexico,Warsaw,Home,Ceramic Planter Set,43,33.12,0.01,1409.92,Consumer,Processing,COP,
109118,2024-12-09,APAC,Singapore,Toronto,Home,Memory Foam Pillow,7,29.11,0.08,187.47,Consumer,Processing,CNY,
109119,2023-09-29,Americas,Canada,Lyon,Home,LED Desk Lamp,34,51.67,0.17,1458.13,Enterprise,Shipped,USD,
109120,2025-09-13,EMEA,Netherlands,Seoul,Home,Bamboo Cutting Board,44,35.10,0.05,1467.18,Consumer,Returned,EUR,"Returned: wrong size, refund issued"
109121,2024-07-11,Americas,Mexico,Toronto,Electronics,Noise-Cancel Headphones,27,120.86,0.05,3100.06,Enterprise,Shipped,USD,Leave at reception
109122,2024-07-26,LATAM,Colombia,Bogotá,Office,Recycled Notebook Pack,2,47.66,0.01,94.37,Consumer,Processing,USD,Contact before delivery
